table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table 3,network_total_size_bytes,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/metadata/pipeline_events.jsonl:presence,network_total_size_bytes,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 3,memory_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/metadata/pipeline_events.jsonl:presence,memory_artifact_count,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 3,memory_total_size_bytes,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/metadata/pipeline_events.jsonl:presence,memory_total_size_bytes,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 3,disk_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/metadata/pipeline_events.jsonl:presence,disk_artifact_count,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 3,disk_total_size_bytes,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/metadata/pipeline_events.jsonl:presence,disk_total_size_bytes,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 3,industrial_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/metadata/pipeline_events.jsonl:presence,industrial_artifact_count,case-64795ea2,false,,directly observed,true,false,false,false,false,Observed as zero preserved OT artifacts in the current retained manifest.
Table 3,industrial_total_size_bytes,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/metadata/pipeline_events.jsonl:presence,industrial_total_size_bytes,case-64795ea2,false,,directly observed,true,false,false,false,false,Observed as zero preserved OT artifacts in the current retained manifest.
Table 3,alerts_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/metadata/pipeline_events.jsonl:presence,alerts_artifact_count,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 3,metadata_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/metadata/pipeline_events.jsonl:presence,metadata_artifact_count,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 3,derived_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/metadata/pipeline_events.jsonl:presence,derived_artifact_count,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 3,manifest_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/metadata/pipeline_events.jsonl:presence,manifest_present,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 3,custody_log_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/metadata/pipeline_events.jsonl:presence,custody_log_present,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 3,pipeline_events_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0004/retained_case_lightweight_bundle/case-64795ea2/metadata/pipeline_events.jsonl:presence,pipeline_events_present,case-64795ea2,false,,directly observed,true,false,false,false,false,
Table 3,network_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/metadata/pipeline_events.jsonl:presence,network_artifact_count,case-2d19e74c,false,,directly observed,true,false,false,false,false,
Table 3,network_total_size_bytes,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/metadata/pipeline_events.jsonl:presence,network_total_size_bytes,case-2d19e74c,false,,directly observed,true,false,false,false,false,
Table 3,memory_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/metadata/pipeline_events.jsonl:presence,memory_artifact_count,case-2d19e74c,false,,directly observed,true,false,false,false,false,
Table 3,memory_total_size_bytes,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/metadata/pipeline_events.jsonl:presence,memory_total_size_bytes,case-2d19e74c,false,,directly observed,true,false,false,false,false,
Table 3,disk_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/metadata/pipeline_events.jsonl:presence,disk_artifact_count,case-2d19e74c,false,,directly observed,true,false,false,false,false,
Table 3,disk_total_size_bytes,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/metadata/pipeline_events.jsonl:presence,disk_total_size_bytes,case-2d19e74c,false,,directly observed,true,false,false,false,false,
Table 3,industrial_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/metadata/pipeline_events.jsonl:presence,industrial_artifact_count,case-2d19e74c,false,,directly observed,true,false,false,false,false,Observed as zero preserved OT artifacts in the current retained manifest.
Table 3,industrial_total_size_bytes,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/metadata/pipeline_events.jsonl:presence,industrial_total_size_bytes,case-2d19e74c,false,,directly observed,true,false,false,false,false,Observed as zero preserved OT artifacts in the current retained manifest.
Table 3,alerts_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/metadata/pipeline_events.jsonl:presence,alerts_artifact_count,case-2d19e74c,false,,directly observed,true,false,false,false,false,
Table 3,metadata_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/metadata/pipeline_events.jsonl:presence,metadata_artifact_count,case-2d19e74c,false,,directly observed,true,false,false,false,false,
Table 3,derived_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/metadata/pipeline_events.jsonl:presence,derived_artifact_count,case-2d19e74c,false,,directly observed,true,false,false,false,false,
Table 3,manifest_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/metadata/pipeline_events.jsonl:presence,manifest_present,case-2d19e74c,false,,directly observed,true,false,false,false,false,
Table 3,custody_log_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/metadata/pipeline_events.jsonl:presence,custody_log_present,case-2d19e74c,false,,directly observed,true,false,false,false,false,
Table 3,pipeline_events_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0005/retained_case_lightweight_bundle/case-2d19e74c/metadata/pipeline_events.jsonl:presence,pipeline_events_present,case-2d19e74c,false,,directly observed,true,false,false,false,false,
Table 3,network_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0006/retained_case_lightweight_bundle/case-a49e85d0/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0006/retained_case_lightweight_bundle/case-a49e85d0/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0006/retained_case_lightweight_bundle/case-a49e85d0/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0006/retained_case_lightweight_bundle/case-a49e85d0/metadata/pipeline_events.jsonl:presence,network_artifact_count,case-a49e85d0,false,,directly observed,true,false,false,false,false,
Table 3,network_total_size_bytes,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0006/retained_case_lightweight_bundle/case-a49e85d0/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0006/retained_case_lightweight_bundle/case-a49e85d0/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0006/retained_case_lightweight_bundle/case-a49e85d0/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0006/retained_case_lightweight_bundle/case-a49e85d0/metadata/pipeline_events.jsonl:presence,network_total_size_bytes,case-a49e85d0,false,,directly observed,true,false,false,false,false,
