table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table 3,industrial_total_size_bytes,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/metadata/pipeline_events.jsonl:presence,industrial_total_size_bytes,case-d2454912,false,,directly observed,true,false,false,false,false,Observed as zero preserved OT artifacts in the current retained manifest.
Table 3,alerts_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/metadata/pipeline_events.jsonl:presence,alerts_artifact_count,case-d2454912,false,,directly observed,true,false,false,false,false,
Table 3,metadata_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/metadata/pipeline_events.jsonl:presence,metadata_artifact_count,case-d2454912,false,,directly observed,true,false,false,false,false,
Table 3,derived_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/metadata/pipeline_events.jsonl:presence,derived_artifact_count,case-d2454912,false,,directly observed,true,false,false,false,false,
Table 3,manifest_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/metadata/pipeline_events.jsonl:presence,manifest_present,case-d2454912,false,,directly observed,true,false,false,false,false,
Table 3,custody_log_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/metadata/pipeline_events.jsonl:presence,custody_log_present,case-d2454912,false,,directly observed,true,false,false,false,false,
Table 3,pipeline_events_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/metadata/pipeline_events.jsonl:presence,pipeline_events_present,case-d2454912,false,,directly observed,true,false,false,false,false,
Table 3,network_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/metadata/pipeline_events.jsonl:presence,network_artifact_count,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 3,network_total_size_bytes,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/metadata/pipeline_events.jsonl:presence,network_total_size_bytes,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 3,memory_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/metadata/pipeline_events.jsonl:presence,memory_artifact_count,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 3,memory_total_size_bytes,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/metadata/pipeline_events.jsonl:presence,memory_total_size_bytes,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 3,disk_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/metadata/pipeline_events.jsonl:presence,disk_artifact_count,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 3,disk_total_size_bytes,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/metadata/pipeline_events.jsonl:presence,disk_total_size_bytes,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 3,industrial_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/metadata/pipeline_events.jsonl:presence,industrial_artifact_count,case-d70662d7,false,,directly observed,true,false,false,false,false,Observed as zero preserved OT artifacts in the current retained manifest.
Table 3,industrial_total_size_bytes,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/metadata/pipeline_events.jsonl:presence,industrial_total_size_bytes,case-d70662d7,false,,directly observed,true,false,false,false,false,Observed as zero preserved OT artifacts in the current retained manifest.
Table 3,alerts_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/metadata/pipeline_events.jsonl:presence,alerts_artifact_count,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 3,metadata_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/metadata/pipeline_events.jsonl:presence,metadata_artifact_count,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 3,derived_artifact_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/metadata/pipeline_events.jsonl:presence,derived_artifact_count,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 3,manifest_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/metadata/pipeline_events.jsonl:presence,manifest_present,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 3,custody_log_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/metadata/pipeline_events.jsonl:presence,custody_log_present,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 3,pipeline_events_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/manifest.json:artifacts[*] deduped by rel_path for primary artifacts; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/lightweight_case_bundle_manifest.json:bundle contents for analysis/derived/metadata files retained after cleanup; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/chain_of_custody.log:presence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/metadata/pipeline_events.jsonl:presence,pipeline_events_present,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 4,manifest_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/chain_of_custody.log:presence,manifest_present,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 4,manifest_verification_status,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/chain_of_custody.log:presence,manifest_verification_status,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 4,manifest_verified_artifacts,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/chain_of_custody.log:presence,manifest_verified_artifacts,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 4,manifest_failed_artifacts,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/chain_of_custody.log:presence,manifest_failed_artifacts,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 4,manifest_missing_artifacts,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/chain_of_custody.log:presence,manifest_missing_artifacts,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 4,custody_log_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/chain_of_custody.log:presence,custody_log_present,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 4,custody_chain_verification_status,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/chain_of_custody.log:presence,custody_chain_verification_status,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 4,custody_event_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/chain_of_custody.log:presence,custody_event_count,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 4,hash_chain_errors,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/chain_of_custody.log:presence,hash_chain_errors,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 4,primary_derived_separation_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/chain_of_custody.log:presence,primary_derived_separation_verified,case-ca69634c,false,,directly observed,true,false,false,false,false,
