table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table 1,scenario_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,scenario_id,case-0baf5deb,false,,directly observed,true,false,false,false,false,
Table 1,deployment_id,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,deployment_id,case-0baf5deb,false,,not available in current artifacts,false,true,false,false,false,"The current campaign stores deployment_profile_id, not a concrete deployment_id for the run."
Table 1,attack_profile_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,attack_profile_id,case-0baf5deb,false,,directly observed,true,false,false,false,false,
Table 1,attack_profile_version,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,attack_profile_version,case-0baf5deb,false,,not available in current artifacts,false,true,false,false,false,Attack profile version is not persisted by the current pipeline.
Table 1,acquisition_profile_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,acquisition_profile_id,case-0baf5deb,false,,directly observed,true,false,false,false,false,
Table 1,procedure_version,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,procedure_version,case-0baf5deb,false,,not available in current artifacts,false,true,false,false,false,Procedure version is not persisted by the current pipeline.
Table 1,started_at_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,started_at_utc,case-0baf5deb,false,,directly observed,true,false,false,false,false,
Table 1,ended_at_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,ended_at_utc,case-0baf5deb,false,,directly observed,true,false,false,false,false,
Table 1,status,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,status,case-0baf5deb,false,,directly observed,true,false,false,false,false,
Table 1,excluded_or_accepted,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,excluded_or_accepted,case-0baf5deb,false,,directly observed,true,false,false,false,false,
Table 1,exclusion_reason,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,exclusion_reason,case-0baf5deb,false,,directly observed,true,false,false,false,false,
Table 1,rep_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,rep_id,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 1,case_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,case_id,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 1,run_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,run_id,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 1,scenario_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,scenario_id,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 1,deployment_id,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,deployment_id,case-1f159b69,false,,not available in current artifacts,false,true,false,false,false,"The current campaign stores deployment_profile_id, not a concrete deployment_id for the run."
Table 1,attack_profile_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,attack_profile_id,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 1,attack_profile_version,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,attack_profile_version,case-1f159b69,false,,not available in current artifacts,false,true,false,false,false,Attack profile version is not persisted by the current pipeline.
Table 1,acquisition_profile_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,acquisition_profile_id,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 1,procedure_version,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,procedure_version,case-1f159b69,false,,not available in current artifacts,false,true,false,false,false,Procedure version is not persisted by the current pipeline.
Table 1,started_at_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,started_at_utc,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 1,ended_at_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,ended_at_utc,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 1,status,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,status,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 1,excluded_or_accepted,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,excluded_or_accepted,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 1,exclusion_reason,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,exclusion_reason,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 1,rep_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,rep_id,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 1,case_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,case_id,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 1,run_id,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,run_id,CASE-PLANNED-CBFB-EXEC-0009,false,,not available in current artifacts,false,false,false,false,false,not available in current artifacts
Table 1,scenario_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,scenario_id,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 1,deployment_id,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,deployment_id,CASE-PLANNED-CBFB-EXEC-0009,false,,not available in current artifacts,false,true,false,false,false,"The current campaign stores deployment_profile_id, not a concrete deployment_id for the run."
Table 1,attack_profile_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,attack_profile_id,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 1,attack_profile_version,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,attack_profile_version,CASE-PLANNED-CBFB-EXEC-0009,false,,not available in current artifacts,false,true,false,false,false,Attack profile version is not persisted by the current pipeline.
Table 1,acquisition_profile_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,acquisition_profile_id,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 1,procedure_version,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,procedure_version,CASE-PLANNED-CBFB-EXEC-0009,false,,not available in current artifacts,false,true,false,false,false,Procedure version is not persisted by the current pipeline.
Table 1,started_at_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,started_at_utc,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 1,ended_at_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,ended_at_utc,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 1,status,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,status,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 1,excluded_or_accepted,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,excluded_or_accepted,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 1,exclusion_reason,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0009/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/campaign_config.json:scenario_id alias=industrial_file; :per_repetition_results,exclusion_reason,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 2,scenario_type,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,scenario_type,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 2,incident_class,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,incident_class,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 2,MITRE ATT&CK for ICS technique,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,MITRE ATT&CK for ICS technique,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 2,source_role,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/attack_profile.json:technique_id/protocol/ot_function/register/expected_value; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/ground_truth.json:attack_expected/expected_edges; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/detection_trigger_profile.json:selected_trigger*; app_core/infrastructure/attack/outputs/20260707T000232Z_T0831_MANIPULATION_OF_CONTROL_MODBUS/result.json:result.json fields attacker_ip/effective_target_ip/detection_engine; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/analysis/07_alerts/alert_findings.json:findings.top_signatures/top_rules,source_role,case-f9b84046,false,,directly observed,true,false,false,false,false,
